Timestamp,CPU_Percent,Memory_KB
1767258206243146000,0.6,70576
1767258206771902000,1.8,69552
1767258207293599000,1.3,67168
1767258207832997000,0.4,66976
1767258208370257000,0.9,63264
1767258208902234000,2.4,71808
1767258209438892000,1.2,73296
1767258209963555000,1.0,72320
1767258210484933000,1.4,72832
1767258211017667000,0.6,74992
1767258211552406000,0.9,65568
1767258212080119000,1.2,68720
1767258212625187000,0.6,67696
1767258213150985000,0.5,64016
1767258213679208000,1.4,71472
1767258214212428000,2.2,68848
1767258214741740000,0.6,69120
1767258215261620000,1.4,67552
1767258215794230000,1.1,67520
1767258216336499000,1.0,69968
1767258216873752000,1.1,68064
1767258217412978000,0.9,67808
1767258217943838000,1.1,67120
1767258218471049000,0.7,65376
1767258219015736000,1.1,69696
1767258219555379000,0.8,65840
1767258220083124000,0.8,64992
1767258220633350000,0.7,68656
1767258221159285000,1.2,69840
1767258221683253000,1.0,70336
1767258222238424000,0.4,61984
1767258222772838000,1.3,67264
1767258223301309000,1.0,67504
1767258223854664000,1.2,70848
1767258224380072000,1.2,70960
1767258224908744000,0.6,71712
1767258225436175000,0.4,61440
1767258225961354000,2.5,68416
1767258226482211000,0.6,68016
1767258227012896000,0.6,73632
1767258227539844000,0.6,68592
1767258228074510000,2.8,73104
1767258228622589000,0.9,72752
1767258229148295000,0.6,70144
1767258229677085000,1.0,65488
1767258230220531000,0.4,60640
1767258230749034000,1.2,65568
1767258231272138000,1.4,68544
1767258231803401000,0.5,68816
1767258232340241000,0.6,65280
1767258232875969000,2.7,66016
1767258233419417000,0.7,64704
1767258233947194000,0.8,67552
1767258234477080000,0.4,67760
1767258235011900000,0.1,66944
1767258235546179000,0.7,62288
1767258236070128000,2.7,69792
1767258236602027000,0.8,71168
1767258237139176000,1.0,68192
1767258237749544000,1.2,68576
1767258238295614000,1.0,68528
1767258238820187000,1.3,67360
1767258239357162000,1.4,67696
1767258239891463000,0.6,65632
1767258240427265000,0.5,65408
1767258240957675000,1.2,65824
1767258241485382000,0.5,65168
1767258242014089000,1.3,64800
1767258242537912000,0.6,63088
1767258243063651000,0.8,69488
1767258243587761000,0.7,68912
1767258244108619000,0.7,69312
1767258244635868000,0.7,73216
1767258245162226000,1.6,72864
1767258245685074000,1.1,72656
1767258246241501000,0.7,66608
1767258246765995000,0.6,65056
1767258247299800000,1.6,67552
1767258247843742000,1.1,68944
1767258248369503000,0.5,63696
1767258248894448000,3.8,66672
1767258249432194000,0.6,66336
1767258249965459000,0.2,66368
1767258250492588000,1.3,61072
1767258251030974000,0.6,64496
1767258251558531000,0.4,64576
1767258252086386000,1.1,66096
1767258252639010000,0.4,61744
1767258253178847000,0.5,65248
1767258253753738000,0.4,65376
1767258254293117000,0.7,65120
1767258254826986000,0.7,64288
1767258255348734000,0.4,63472
1767258255890567000,0.6,63712
